datetime,actual_power,predicted_power,prediction_error,absolute_error
2010-01-04 07:00:00,2.6496,2.6418406666666647,0.007759333333335228,0.007759333333335228
2010-01-04 08:00:00,1.47953333333333,1.4762229999999996,0.0033103333333304175,0.0033103333333304175
2010-01-04 09:00:00,1.4785,1.4785353333333333,-3.5333333333387174e-05,3.5333333333387174e-05
2010-01-04 10:00:00,1.47666666666667,1.4764330000000014,0.00023366666666846392,0.00023366666666846392
2010-01-04 11:00:00,1.485,1.4829433333333344,0.0020566666666657074,0.0020566666666657074
2010-01-04 12:00:00,1.28223333333333,1.2819336666666634,0.00029966666666658703,0.00029966666666658703
2010-01-04 13:00:00,0.3536,0.35199033333333335,0.001609666666666676,0.001609666666666676
2010-01-04 14:00:00,0.4044,0.40399900000000016,0.00040099999999981817,0.00040099999999981817
2010-01-04 15:00:00,0.375033333333333,0.3748840000000002,0.00014933333333277954,0.00014933333333277954
2010-01-04 16:00:00,0.357733333333333,0.35568399999999956,0.0020493333333334585,0.0020493333333334585
2010-01-04 17:00:00,0.772033333333333,0.7686870000000006,0.003346333333332452,0.003346333333332452
2010-01-04 18:00:00,1.65236666666667,1.6587913333333342,-0.006424666666664081,0.006424666666664081
2010-01-04 19:00:00,2.4833,2.484576465408801,-0.0012764654088011085,0.0012764654088011085
2010-01-04 20:00:00,1.93313333333333,1.937226999999999,-0.004093666666668883,0.004093666666668883
2010-01-04 21:00:00,1.6252,1.621253000000002,0.003946999999997924,0.003946999999997924
2010-01-04 22:00:00,2.09616666666667,2.0934026666666723,0.0027639999999977682,0.0027639999999977682
2010-01-04 23:00:00,1.0871,1.0825970000000014,0.0045029999999985915,0.0045029999999985915
2010-01-05 00:00:00,0.383033333333333,0.38280499999999973,0.00022833333333327488,0.00022833333333327488
2010-01-05 01:00:00,0.380666666666667,0.37901300000000043,0.0016536666666665534,0.0016536666666665534
2010-01-05 02:00:00,0.366633333333333,0.36912699999999965,-0.002493666666666672,0.002493666666666672
2010-01-05 03:00:00,0.342666666666667,0.33721833333333323,0.005448333333333777,0.005448333333333777
2010-01-05 04:00:00,0.3361,0.3353696666666661,0.000730333333333888,0.000730333333333888
2010-01-05 05:00:00,0.314933333333333,0.31557766666666615,-0.0006443333333331358,0.0006443333333331358
2010-01-05 06:00:00,1.22303333333333,1.2195369999999996,0.003496333333330437,0.003496333333330437
2010-01-05 07:00:00,2.356,2.3552036666666654,0.0007963333333345091,0.0007963333333345091
2010-01-05 08:00:00,2.75776666666667,2.757347000000001,0.0004196666666689275,0.0004196666666689275
2010-01-05 09:00:00,2.1941,2.191761999999999,0.0023380000000012835,0.0023380000000012835
2010-01-05 10:00:00,1.54976666666667,1.5534090000000023,-0.0036423333333321928,0.0036423333333321928
2010-01-05 11:00:00,1.59206666666667,1.6042763333333345,-0.012209666666664454,0.012209666666664454
2010-01-05 12:00:00,1.52696666666667,1.5251463333333346,0.0018203333333353111,0.0018203333333353111
2010-01-05 13:00:00,1.55086666666667,1.5495320000000012,0.0013346666666687046,0.0013346666666687046
2010-01-05 14:00:00,1.76436666666667,1.7524380000000013,0.011928666666668697,0.011928666666668697
2010-01-05 15:00:00,1.8659,1.8615830000000013,0.004316999999998572,0.004316999999998572
2010-01-05 16:00:00,2.41566666666667,2.392624333333338,0.023042333333332277,0.023042333333332277
2010-01-05 17:00:00,2.7959,2.7867663333333326,0.009133666666667484,0.009133666666667484
2010-01-05 18:00:00,2.60856666666667,2.6065270000000003,0.0020396666666697705,0.0020396666666697705
2010-01-05 19:00:00,2.06013333333333,2.0576306666666664,0.0025026666666634334,0.0025026666666634334
2010-01-05 20:00:00,1.44983333333333,1.4485726666666645,0.0012606666666654665,0.0012606666666654665
2010-01-05 21:00:00,1.59496666666667,1.5923310000000002,0.0026356666666698114,0.0026356666666698114
2010-01-05 22:00:00,2.91556666666667,2.916036666666671,-0.0004700000000008586,0.0004700000000008586
2010-01-05 23:00:00,0.650833333333333,0.6435626666666663,0.0072706666666667585,0.0072706666666667585
2010-01-06 00:00:00,0.840933333333333,0.8410926666666669,-0.00015933333333395527,0.00015933333333395527
2010-01-06 01:00:00,0.305733333333333,0.3067186666666665,-0.000985333333333449,0.000985333333333449
2010-01-06 02:00:00,0.350533333333333,0.35021433333333346,0.0003189999999995141,0.0003189999999995141
2010-01-06 03:00:00,0.289533333333333,0.2890949999999992,0.00043833333333376245,0.00043833333333376245
2010-01-06 04:00:00,0.314033333333333,0.31258933333333355,0.0014439999999994457,0.0014439999999994457
2010-01-06 05:00:00,0.371866666666667,0.36502566666666675,0.0068410000000002635,0.0068410000000002635
2010-01-06 06:00:00,1.61503333333333,1.6100553333333323,0.0049779999999977065,0.0049779999999977065
2010-01-06 07:00:00,2.59286666666667,2.5860118474576312,0.006854819209038965,0.006854819209038965
2010-01-06 08:00:00,1.39666666666667,1.3981013333333365,-0.0014346666666664731,0.0014346666666664731
2010-01-06 09:00:00,1.4173,1.4173463333333332,-4.6333333333148374e-05,4.6333333333148374e-05
2010-01-06 10:00:00,1.7487,1.7444933333333354,0.004206666666664471,0.004206666666664471
2010-01-06 11:00:00,1.8101,1.8078200000000024,0.0022799999999976173,0.0022799999999976173
2010-01-06 12:00:00,1.107,1.1126013333333322,-0.005601333333332237,0.005601333333332237
2010-01-06 13:00:00,1.15096666666667,1.1483486666666696,0.0026180000000004533,0.0026180000000004533
2010-01-06 14:00:00,2.1142,2.1096306666666687,0.004569333333331205,0.004569333333331205
2010-01-06 15:00:00,0.461933333333333,0.4608900000000002,0.0010433333333327854,0.0010433333333327854
2010-01-06 16:00:00,0.374233333333333,0.37359733333333334,0.0006359999999996369,0.0006359999999996369
2010-01-06 17:00:00,1.2201,1.2107373333333338,0.009362666666666186,0.009362666666666186
2010-01-06 18:00:00,0.770066666666667,0.7596769999999998,0.010389666666667186,0.010389666666667186
2010-01-06 19:00:00,1.48006666666667,1.4773166666666686,0.0027500000000013625,0.0027500000000013625
2010-01-06 20:00:00,3.39063333333333,3.378806999999997,0.01182633333333305,0.01182633333333305
2010-01-06 21:00:00,2.59813333333333,2.5994589999999964,-0.0013256666666663364,0.0013256666666663364
2010-01-06 22:00:00,1.31376666666667,1.3113646666666687,0.0024020000000013475,0.0024020000000013475
2010-01-06 23:00:00,0.585266666666667,0.5881800000000007,-0.0029133333333336564,0.0029133333333336564
2010-01-07 00:00:00,0.3341,0.3407993333333332,-0.006699333333333168,0.006699333333333168
2010-01-07 01:00:00,0.3224,0.3304120000000003,-0.008012000000000297,0.008012000000000297
2010-01-07 02:00:00,0.373266666666667,0.3771369999999999,-0.003870333333332865,0.003870333333332865
2010-01-07 03:00:00,0.3083,0.31823099999999965,-0.009930999999999635,0.009930999999999635
2010-01-07 04:00:00,0.318766666666667,0.3223020000000008,-0.0035353333333338344,0.0035353333333338344
2010-01-07 05:00:00,0.454133333333333,0.45967333333333243,-0.005539999999999434,0.005539999999999434
2010-01-07 06:00:00,1.0513,1.0427856666666664,0.008514333333333512,0.008514333333333512
2010-01-07 07:00:00,1.88853333333333,1.8918713333333295,-0.003337999999999397,0.003337999999999397
2010-01-07 08:00:00,1.8627,1.8674549999999994,-0.004754999999999399,0.004754999999999399
2010-01-07 09:00:00,1.44553333333333,1.4433453333333313,0.0021879999999987465,0.0021879999999987465
2010-01-07 10:00:00,1.4256,1.4225160000000023,0.003083999999997644,0.003083999999997644
2010-01-07 11:00:00,1.3674,1.365782000000002,0.001617999999997899,0.001617999999997899
2010-01-07 12:00:00,1.3889,1.385645666666668,0.0032543333333319158,0.0032543333333319158
2010-01-07 13:00:00,1.4569,1.4558173333333335,0.0010826666666665652,0.0010826666666665652
2010-01-07 14:00:00,0.544133333333333,0.5384346666666672,0.0056986666666658525,0.0056986666666658525
2010-01-07 15:00:00,0.826233333333333,0.8101376666666671,0.016095666666665953,0.016095666666665953
2010-01-07 16:00:00,0.305633333333333,0.308373333333333,-0.00274000000000002,0.00274000000000002
2010-01-07 17:00:00,0.546633333333333,0.5388886666666662,0.007744666666666733,0.007744666666666733
2010-01-07 18:00:00,1.69113333333333,1.6867816666666644,0.004351666666665643,0.004351666666665643
2010-01-07 19:00:00,2.30276666666667,2.2969307586206877,0.005835908045982219,0.005835908045982219
2010-01-07 20:00:00,3.2793,3.2662549999999975,0.013045000000002638,0.013045000000002638
2010-01-07 21:00:00,2.6122,2.5997986666666666,0.012401333333333486,0.012401333333333486
2010-01-07 22:00:00,2.4674,2.458234333333331,0.009165666666668848,0.009165666666668848
2010-01-07 23:00:00,0.917433333333333,0.9077050000000007,0.00972833333333234,0.00972833333333234
2010-01-08 00:00:00,0.3375,0.33889899999999945,-0.0013989999999994285,0.0013989999999994285
2010-01-08 01:00:00,0.293933333333333,0.29554466666666607,-0.001611333333333076,0.001611333333333076
2010-01-08 02:00:00,0.306366666666667,0.30586533333333327,0.0005013333333337422,0.0005013333333337422
2010-01-08 03:00:00,0.300833333333333,0.2986359999999999,0.002197333333333107,0.002197333333333107
2010-01-08 04:00:00,0.3344,0.3315699999999997,0.0028300000000002767,0.0028300000000002767
2010-01-08 05:00:00,0.316766666666667,0.31643066666666647,0.00033600000000050256,0.00033600000000050256
2010-01-08 06:00:00,1.44403333333333,1.448811999999996,-0.004778666666666043,0.004778666666666043
2010-01-08 07:00:00,2.3024,2.3020443333333365,0.0003556666666635344,0.0003556666666635344
2010-01-08 08:00:00,1.95023333333333,1.9408889999999985,0.0093443333333314,0.0093443333333314
2010-01-08 09:00:00,2.02596666666667,2.0162066666666707,0.009759999999999103,0.009759999999999103
2010-01-08 10:00:00,1.4053,1.4038819999999985,0.0014180000000014736,0.0014180000000014736
2010-01-08 11:00:00,1.4914,1.492667333333333,-0.001267333333332843,0.001267333333332843
2010-01-08 12:00:00,1.70416666666667,1.697229333333336,0.006937333333334017,0.006937333333334017
2010-01-08 13:00:00,0.658033333333333,0.6496756666666673,0.008357666666665708,0.008357666666665708
2010-01-08 14:00:00,1.55753333333333,1.5574273333333304,0.00010599999999971743,0.00010599999999971743
2010-01-08 15:00:00,1.63073333333333,1.635572999999996,-0.004839666666665909,0.004839666666665909
2010-01-08 16:00:00,0.938266666666667,0.9284586666666654,0.009808000000001593,0.009808000000001593
2010-01-08 17:00:00,2.0946,2.084858333333335,0.009741666666664983,0.009741666666664983
2010-01-08 18:00:00,1.58096666666667,1.5713153333333354,0.009651333333334566,0.009651333333334566
2010-01-08 19:00:00,2.51463333333333,2.5166763333333333,-0.0020430000000031256,0.0020430000000031256
2010-01-08 20:00:00,1.47826666666667,1.4737810000000018,0.004485666666668164,0.004485666666668164
2010-01-08 21:00:00,2.1131,2.106198333333335,0.0069016666666650295,0.0069016666666650295
2010-01-08 22:00:00,0.808333333333333,0.8059733333333331,0.0023599999999999177,0.0023599999999999177
2010-01-08 23:00:00,0.3657,0.36249199999999987,0.003208000000000155,0.003208000000000155
2010-01-09 00:00:00,0.337233333333333,0.3358223333333333,0.001410999999999718,0.001410999999999718
2010-01-09 01:00:00,0.331633333333333,0.32926299999999975,0.002370333333333252,0.002370333333333252
2010-01-09 02:00:00,0.3569,0.35564233333333317,0.0012576666666668235,0.0012576666666668235
2010-01-09 03:00:00,0.424366666666667,0.41726333333333315,0.00710333333333385,0.00710333333333385
2010-01-09 04:00:00,0.7478,0.7413833333333328,0.006416666666667181,0.006416666666667181
2010-01-09 05:00:00,0.3029,0.3036030000000002,-0.0007030000000001757,0.0007030000000001757
2010-01-09 06:00:00,0.642333333333333,0.6388019999999998,0.0035313333333332197,0.0035313333333332197
2010-01-09 07:00:00,2.1698,2.168604333333335,0.0011956666666650406,0.0011956666666650406
2010-01-09 08:00:00,1.76116666666667,1.7594030000000007,0.0017636666666693834,0.0017636666666693834
2010-01-09 09:00:00,2.12743333333333,2.129083999999997,-0.0016506666666669112,0.0016506666666669112
2010-01-09 10:00:00,1.45306666666667,1.453270333333337,-0.00020366666666693511,0.00020366666666693511
2010-01-09 11:00:00,1.43456666666667,1.4343736666666689,0.00019300000000121997,0.00019300000000121997
2010-01-09 12:00:00,0.935366666666667,0.9325446666666669,0.002822000000000102,0.002822000000000102
2010-01-09 13:00:00,0.5198,0.5172726666666674,0.0025273333333326597,0.0025273333333326597
2010-01-09 14:00:00,3.41116666666667,3.4269546666666635,-0.015787999999993474,0.015787999999993474
2010-01-09 15:00:00,1.78413333333333,1.7835023333333304,0.0006309999999996041,0.0006309999999996041
2010-01-09 16:00:00,0.874566666666667,0.8714916666666669,0.003075000000000161,0.003075000000000161
2010-01-09 17:00:00,1.96753333333333,1.9719516666666663,-0.0044183333333362995,0.0044183333333362995
2010-01-09 18:00:00,4.30086666666667,4.29671633333333,0.004150333333340583,0.004150333333340583
2010-01-09 19:00:00,4.20513333333333,4.2019876666666605,0.0031456666666693778,0.0031456666666693778
2010-01-09 20:00:00,1.9819,1.973360999999998,0.008539000000002073,0.008539000000002073
2010-01-09 21:00:00,2.98576666666667,2.982014000000003,0.0037526666666667374,0.0037526666666667374
2010-01-09 22:00:00,2.00263333333333,1.991835,0.010798333333330135,0.010798333333330135
2010-01-09 23:00:00,1.89026666666667,1.8755633333333352,0.014703333333334845,0.014703333333334845
2010-01-10 00:00:00,1.6086,1.5988693333333321,0.009730666666667886,0.009730666666667886
2010-01-10 01:00:00,1.3486,1.3499576666666677,-0.0013576666666677006,0.0013576666666677006
2010-01-10 02:00:00,0.336266666666667,0.33743133333333347,-0.0011646666666664807,0.0011646666666664807
2010-01-10 03:00:00,0.301633333333333,0.30146799999999935,0.0001653333333336282,0.0001653333333336282
2010-01-10 04:00:00,0.285066666666667,0.2860213333333331,-0.0009546666666661041,0.0009546666666661041
2010-01-10 05:00:00,0.286833333333333,0.2888063333333333,-0.00197300000000028,0.00197300000000028
2010-01-10 06:00:00,0.349133333333333,0.3465076666666668,0.002625666666666193,0.002625666666666193
2010-01-10 07:00:00,0.284933333333333,0.2838333333333326,0.0011000000000003785,0.0011000000000003785
2010-01-10 08:00:00,0.302366666666667,0.3018116666666672,0.0005549999999998056,0.0005549999999998056
2010-01-10 09:00:00,1.081,1.0763656666666672,0.004634333333332741,0.004634333333332741
2010-01-10 10:00:00,2.41526666666667,2.414827666666668,0.0004390000000018546,0.0004390000000018546
2010-01-10 11:00:00,3.22336666666667,3.2360922316384175,-0.012725564971747705,0.012725564971747705
2010-01-10 12:00:00,2.1081,2.100827333333335,0.007272666666664929,0.007272666666664929
2010-01-10 13:00:00,2.69253333333333,2.6830076666666662,0.009525666666663657,0.009525666666663657
2010-01-10 14:00:00,3.70533333333333,3.6980059999999986,0.007327333333331243,0.007327333333331243
2010-01-10 15:00:00,4.61596666666667,4.623042597701156,-0.007075931034486338,0.007075931034486338
2010-01-10 16:00:00,3.57013333333333,3.558659999999998,0.011473333333332114,0.011473333333332114
2010-01-10 17:00:00,3.07103333333333,3.0684216666666657,0.0026116666666644583,0.0026116666666644583
2010-01-10 18:00:00,2.94393333333333,2.933939644067794,0.009993689265536343,0.009993689265536343
2010-01-10 19:00:00,1.55576666666667,1.5440036666666692,0.011763000000000856,0.011763000000000856
2010-01-10 20:00:00,2.2352,2.2295923333333314,0.005607666666668454,0.005607666666668454
2010-01-10 21:00:00,2.02876666666667,2.0192676666666713,0.009498999999998592,0.009498999999998592
2010-01-10 22:00:00,1.0731,1.0605633333333324,0.012536666666667529,0.012536666666667529
2010-01-10 23:00:00,0.384833333333333,0.38071799999999967,0.00411533333333336,0.00411533333333336
2010-01-11 00:00:00,0.311133333333333,0.30955366666666667,0.0015796666666663128,0.0015796666666663128
2010-01-11 01:00:00,0.301833333333333,0.30085766666666686,0.0009756666666661529,0.0009756666666661529
2010-01-11 02:00:00,0.296066666666667,0.2970156666666672,-0.0009490000000001997,0.0009490000000001997
2010-01-11 03:00:00,0.674766666666667,0.6599833333333348,0.01478333333333215,0.01478333333333215
2010-01-11 04:00:00,0.7197,0.7136526666666676,0.006047333333332405,0.006047333333332405
2010-01-11 05:00:00,0.310166666666667,0.31006366666666696,0.00010300000000001974,0.00010300000000001974
2010-01-11 06:00:00,0.941033333333333,0.9414223333333332,-0.00038900000000019475,0.00038900000000019475
2010-01-11 07:00:00,2.51893333333333,2.5191076666666676,-0.00017433333333771728,0.00017433333333771728
2010-01-11 08:00:00,1.4617,1.4593019999999997,0.0023980000000003443,0.0023980000000003443
2010-01-11 09:00:00,1.4417,1.4404356666666651,0.001264333333334866,0.001264333333334866
2010-01-11 10:00:00,1.4748,1.4731730000000005,0.001626999999999601,0.001626999999999601
2010-01-11 11:00:00,1.43863333333333,1.4329913333333308,0.005641999999999259,0.005641999999999259
2010-01-11 12:00:00,0.781233333333333,0.7709246666666664,0.010308666666666633,0.010308666666666633
2010-01-11 13:00:00,0.3907,0.38617899999999994,0.004521000000000053,0.004521000000000053
2010-01-11 14:00:00,0.408433333333333,0.40498033333333366,0.0034529999999993177,0.0034529999999993177
2010-01-11 15:00:00,0.439233333333333,0.4265433333333336,0.012689999999999368,0.012689999999999368
2010-01-11 16:00:00,0.530333333333333,0.5141503333333323,0.016183000000000725,0.016183000000000725
2010-01-11 17:00:00,0.688766666666667,0.6801236666666665,0.008643000000000511,0.008643000000000511
